id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25734,0.0020256660428484966,0.00013591569411235347,0.0006350874042764941,0.9493012993621908,0.0005644197910222971,0.011467643171646868,0.18087470423166593
25735,0.0004542972173225414,0.04480402026754922,0.06156502466992074,0.0003562708927501261,0.0009103980584719417,0.5814739255769071,0.35118429694019676
25736,0.03951600517841092,0.001942541038721765,0.028125091423648288,0.005354699409189094,0.00090442870237694,0.07522945008171679,0.3225657496605317
25737,0.00019850859428251227,0.00013879561113999415,0.9552474421618099,5.70634195663648e-06,6.535978245569337e-05,0.0011376375082170558,0.048329024185819955
25738,0.00016995722569679704,0.00014698302053189815,0.9809171879701591,4.667058924098821e-06,6.402342844749339e-05,0.0010248142530513789,0.036619375833534445
25739,0.0002672718812380086,0.0002832465865528536,0.9544785411548076,4.916100079997975e-06,0.0001619005967504313,0.0012952218106845187,0.10000946260387435
25740,0.0002511499902666287,0.0002109915715669857,0.9732537431279138,4.666098222757819e-06,6.904221699958766e-05,0.0011734270524763914,0.04889959344596806
25741,0.00076666156296905,0.011102917030921066,0.00013497234342693706,8.207850213537644e-06,0.003266802258972601,0.34134702166362796,0.6140063507652471
25742,0.10015278046933793,0.6548657609875648,0.00363650627620478,7.287162578114093e-06,0.0008733070709724329,0.012702014460693674,0.4808291720641893
25743,0.025712280908830737,0.026385681784992763,0.0003775063378842231,1.0576999475084711e-05,0.00041898101397639114,0.5398504753865381,0.49749098372889633
25744,0.03298670538037071,0.07601805602840273,0.0002638695450155362,5.016009450937778e-06,0.003990758967467656,0.4440017354072682,0.3833464369717611
25745,0.0002080374771259062,0.0013489706387227942,0.745775420081525,4.5736620330150846e-06,5.645637588531039e-05,0.005866880180955562,0.11812372116323297
25746,0.006242121410247903,0.0006010859520162986,0.0003508640745528189,1.987216698259473e-05,0.012237491069651475,0.3052005257281789,0.6850251544880417
25747,0.00685280135796441,0.0002882805242140799,8.52734417708669e-05,2.1779101899272887e-05,0.003171578402678042,0.3626229171139541,0.47176090609781574
25748,0.17953115084765517,0.010077329029909902,0.0004146633060587071,2.8602223370049126e-05,0.00164868313249707,0.3655486982976388,0.4515491822377314
25749,0.00504416247145897,0.00015706225916439892,4.963482933129537e-05,0.00037405960974789713,0.0020968716031610508,0.4071540472605058,0.3985520854532034
25750,0.010849042720613128,0.332735598934701,0.0005299409590217181,1.1576740800850913e-05,0.009603828912982481,0.1386024185923354,0.2940292306989928
25751,0.004268278526336025,0.011251457613755664,0.004221915174267133,0.0007188995555835336,0.00904678794956791,0.165941994630707,0.238179015690263
25752,0.038543058344022475,0.7029390819893471,0.00011292024358578098,6.3545992428312465e-06,0.0005059739879544524,0.07141532533022757,0.38480052361038497
25753,0.36717010763812236,0.0004371222493977238,0.0019736725309746337,1.6594833374454803e-05,0.0066689553105826905,0.08084399378941162,0.42906308315562863
25754,0.0001718616182512134,0.0001395959051784395,0.9664420786567256,1.272106049474975e-05,6.783629083733873e-05,0.0010192563930246567,0.044944926374433654
25755,0.0022075356524592538,0.00010823226423635406,0.0007725894625058501,0.9326910260777646,0.0002057677423848537,0.010160803088287759,0.11559448617663713
25756,0.04114616962990626,0.005314724993923892,0.001098825490994503,5.3374387231319175e-05,0.07436482098112514,0.30706218411688857,0.48677000870210074
25757,0.14877942280991374,0.0002551669020014512,0.00018189885492362335,1.4045562209353601e-05,0.008485226521936224,0.248321555500113,0.49703938893147154
25758,0.018591485793589352,0.0004409547131350017,0.013376850473169902,0.0001113871656532974,0.031527407069554425,0.27932234821757496,0.35706826600713115
25759,0.0060653409433224425,0.004092822063740511,0.0667957078988908,0.0005461396480107968,0.006434590307245346,0.3527073903392694,0.28612559962355255
25760,0.0030614553814535444,0.04461603415990988,0.09277666923540369,1.6039504355487485e-05,0.03879477289898645,0.06970500107696331,0.39417499690826735
25761,0.4332681323003516,0.0015590175124033066,0.002500107237825367,7.511309519340843e-06,0.006369349607338965,0.025032560792725145,0.4430982973501814
25762,0.35628277425966076,0.0029873691826855283,0.00016031692490339972,3.9942458750761985e-05,0.004179400559516436,0.09160271062843839,0.5713275244835515
25763,0.00046457711373504805,0.0029074716488214723,0.0461827099363217,1.5781888098510754e-05,0.0002719305937640472,0.047106199666628504,0.4636042672233636
25764,0.0006029950150427897,0.0005454364211877744,0.0005529322639025641,0.00022449251796680857,0.005374689761323623,0.4409863391026757,0.6346003254108405
25765,0.0003923014237931918,0.016719221131413064,0.03128607379970882,1.762332881828603e-05,0.0019578647508821283,0.35356662764356045,0.4560060197955999
25766,0.033181469529903154,0.00021828830270661874,0.7455287884144225,8.535147752819108e-05,0.00047092319081133704,0.04469347602352988,0.24392290568701142
25767,0.07900184599753514,0.0018492109311436303,0.0021202029844292346,9.143493039950675e-05,0.25096129103498177,0.19171527862191068,0.49381827549094715
25768,0.001985596074697914,0.8849760126161197,0.0001806268191768374,1.5158598187229815e-05,0.0002818958014473971,0.05693922845136602,0.19060228889558314
25769,0.11692835532954662,0.001354994763492401,0.005243362127655833,7.132773113220016e-06,0.3543198826009409,0.11523909327291319,0.4786909481341077
25770,0.003600633937747187,0.48513083886971853,0.0006519001682050941,2.876942736507861e-06,0.004725887485463967,0.19519452865800804,0.33923144914788506
25771,0.054829413712493454,0.0007969863405588711,0.0005851693939038651,0.00010573204043030534,0.27848673584027517,0.09235080585147432,0.5731525057729534
25772,0.18360306921542804,0.006040863891247572,0.0034817765709340455,2.313864007356725e-05,0.37562115432655907,0.07386491573501301,0.5640679928704141
25773,0.07767369587526154,0.0011620776442139854,0.00048505093107822515,1.4155088805370314e-05,0.004903592746388226,0.37715220242802383,0.534957030506597
25774,0.00027541369482757125,0.00016549913787978877,0.9821535727180032,5.30708540596212e-06,6.582313184323988e-05,0.002423614656842434,0.052730799283270846
25775,0.00019427510105069824,0.0002867311869284344,0.9633944144152397,4.67814890746274e-06,5.5302051935617855e-05,0.0010817916757660448,0.0683496994921024
25776,0.0002147676463471313,0.00015625949379434014,0.9734185743483986,6.737552944671321e-06,4.5839175967142644e-05,0.0009003001220672522,0.03579009021864723
25777,0.08783092659799598,0.42848282153615086,0.0002348526014571721,3.947276153696163e-06,0.005879103303561269,0.12201031911253113,0.3390742121384599
25778,0.0031582114943606836,0.0005709344168044283,9.112159328913489e-05,1.963181856850646e-05,0.00017328961989946032,0.5214340928355486,0.5002037662895917
25779,0.00022044238909135302,0.00024164090192773464,0.9340592835082641,1.0406199356815791e-05,3.61765667437098e-05,0.0006452441524692627,0.04624933707577703
25780,0.03405496350912452,0.509738848376033,0.00017288800046494582,3.8259630070710886e-06,0.0003793329941299507,0.1663300343466145,0.2862772117539973
25781,0.16574758374652046,0.0008160854402980164,0.00019899344346459782,0.0002170889701962305,0.004960757777936995,0.40393881177831753,0.15521120626188473
25782,0.16676265332367518,0.0005164340514513484,0.0012240140388402561,3.7912309568286175e-06,0.0008294678488005683,0.2049522043581137,0.6376713858306071
25783,0.00020013300031464885,0.0001776564067641531,0.9503034004003901,6.230243216371828e-06,7.510685989263306e-05,0.0010465541367314318,0.06922421096751953
25784,0.0055105543616190324,0.002333745807093222,0.002602618561238035,0.05919571343169732,0.014713129096324329,0.07770788312726969,0.7061488809554947
25785,0.1525540626794485,0.000481156210782741,0.0014174360617532453,2.3453040039384006e-05,0.0022318212772178335,0.052643265871742166,0.7095945727801678
25786,0.0027812640580455765,0.01759569993669298,0.08377243951119541,1.1787569766803424e-05,0.003927538971178198,0.21111266181258864,0.49039325072781553
25787,0.003937908154117174,0.0003567242450743419,0.00036959775744126985,0.9521271848637545,0.00081555901006664,0.005475401545599781,0.28827896285619653
25788,0.05923178055213638,0.0002859480530515767,0.00229030800548915,5.211678721573829e-06,0.0019197362357219858,0.1352457034316595,0.5770351314743825
25789,0.0004550819776771364,0.4931643975296208,0.008573273794770984,8.212529159546015e-06,0.0001233035953046631,0.1170034154213827,0.2638449354316881
25790,0.0002452634077140844,0.00014288339723044432,3.966091083508246e-05,0.0003737538469679684,0.3256581670750846,0.12850622517613236,0.5212034104449771
25791,0.002591501544851658,0.0007015641246666515,0.0002885766302018083,0.9901420060891469,0.001290495771171729,0.019126406073173268,0.20597184678101713
25792,0.20609615966642858,0.0023950729641270853,0.002116619466113802,1.4359495267363161e-05,0.12509564732914286,0.13715985301289726,0.2859477923148741
25793,0.00033831907004986235,0.00017685144420204624,0.9305189712479607,9.302313324881794e-06,6.362101132855483e-05,0.0008229560287863174,0.08435237657762605
25794,0.0030993452684780847,0.004138692293193001,0.04605522091615224,0.00011175344738114892,0.00439464048888034,0.38653252185641274,0.5543831700547087
25795,0.041175745497636335,0.0007392369609180001,5.110868806297492e-05,4.000572796873572e-06,0.0007345642754488572,0.529943134755818,0.4827823279949293
25796,0.02238400754567477,0.02817708719073209,0.1739347860609735,1.3379653731704529e-05,0.04305614828486941,0.13523850624240163,0.4508175504796891
25797,0.00038541471858991684,0.00043554379524681066,0.0001752703619074338,1.0122732581865898e-05,0.001456311396576456,0.5748981175635223,0.4601132488306466
25798,0.0025304295760332036,0.0021698799287746596,0.009106511535618667,0.3419211207325734,0.007487932614872249,0.05398407705893803,0.47433851743996375
25799,0.0011574774313233796,0.001299324597509406,0.0015875592183909435,0.0002411549807892892,0.0025794870476345496,0.2698134363277932,0.556907480880271
25800,0.04015816680960639,0.006073176635416288,0.00016498202283218424,1.0718079803430863e-05,0.0030671330042612776,0.5142217446369988,0.2845700275301887
25801,0.09388598446513025,0.0008525835214280289,0.003650973777016,1.3596534910069892e-05,0.026081435595675863,0.27861849802126654,0.4635119201406487
25802,0.00022286182246220544,0.00018917696101469856,0.8583699066149602,6.110505938546817e-06,0.0001059280111744701,0.0016760173165980827,0.08168104258672447
25803,0.0021767554514115807,0.007955438215405586,0.06579511728585315,0.00010798586666713398,0.0014398353163645333,0.2469162113693469,0.40565560489191105
25804,0.00016381268251538522,0.0010352689114228814,0.8341039867700942,4.709139826652695e-06,5.9239519538342563e-05,0.0011231386935647493,0.048168842626208075
25805,0.00016708619536170372,0.00019453046650577178,0.9782060187721314,4.532791755373708e-06,5.901480660905471e-05,0.0010465541367314318,0.033381580069470354
25806,0.00650900913143049,0.0030949586625874273,0.007816550518884175,0.00016706635756603462,0.004317487766329459,0.6622963221174716,0.30127138755900806
25807,0.00017578685827823612,0.00034923010010558795,0.4595717051431504,2.7854721546980206e-05,0.023200248447742534,0.004846786135320569,0.28841144092296045
25808,0.057248456187310046,0.05131958410742764,0.0008582567280749123,4.479166719490128e-06,0.005192856843380664,0.060432636275134836,0.2955657118521969
25809,0.00017556973626319924,0.00015386029103056393,0.9761675820804024,4.667058924098821e-06,6.402342844749339e-05,0.0010817916757660448,0.03973947597844716
25810,0.0005582989716423532,0.01503582643899551,0.7570655952885793,7.65099772001278e-06,0.00018095842176955794,0.023693535734187414,0.40562763895748644
25811,0.001564884111230293,0.0501046225538844,0.0007119852547248119,8.732137594974109e-05,0.0028396595037610277,0.358549153842102,0.2456830278689912
25812,0.0001773574632543909,0.00017528242177328044,0.9535215327260893,4.667058924098821e-06,5.9239519538342563e-05,0.0011681385079617386,0.03822216998638159
25813,0.0005385849290513678,0.03476657795190861,0.03423893046955803,9.723689160423271e-06,0.0003562079432450291,0.34790042885234146,0.3548971116289254
25814,0.0005726309726112758,0.04206545818784535,0.3874849688742889,9.374459075677546e-06,0.0004981026084152575,0.042362502852805906,0.18448398138589858
25815,0.0006649447298396608,0.007981448630863062,0.0012121978016641443,8.872057451693699e-05,0.0033384832450044717,0.3612348428227813,0.4623949169446032
25816,0.020061364081256756,0.0007457389743295936,0.0002583708067928068,3.2691423947749386e-06,0.0016607993184855363,0.5802707648442795,0.20305527308947288
25817,0.010850872255630768,0.0001794312751965804,0.0003548659054929206,0.0003964781224994268,0.007111745865209028,0.4581951746881748,0.37460559825658857
25818,0.3131939735178739,0.0055660507377121885,0.002783127601833416,5.0641046661524305e-06,0.03430293545096275,0.21017254582709582,0.3967704421971405
25819,0.0001654019835247198,0.00019453046650577178,0.9653160761710454,5.70634195663648e-06,6.535978245569337e-05,0.0010817916757660448,0.052512049648649695
25820,0.11325366653767807,0.002542267799695955,8.257632389095619e-05,3.631591399910772e-06,0.00021512238592001214,0.10709775607959834,0.6030673440427344
25821,0.02140188895455726,0.00016741953695304293,0.0001383522996384256,4.679897405606596e-06,0.00042223681044366876,0.5042584940928931,0.3983707564056944
25822,0.01880034016088662,0.00016357103918535195,0.00013301091655750646,8.820765672073026e-06,0.0003783047919627711,0.45107579734826236,0.43039864162748837
25823,0.03651018550777482,0.0004547598129941539,0.000442016800435562,6.861478037392092e-06,0.003730054716208914,0.12442061294820082,0.6748081194856467
25824,0.00023520129317652373,0.0001561016969028729,0.9685172914053954,4.860812125118868e-06,5.5649889452135413e-05,0.0010248142530513789,0.03164479049468775
25825,0.12532056125041544,0.00984092772565858,0.007197397842871855,7.640515811006043e-06,0.012818094582315422,0.08302283295335922,0.4950376117994793
25826,0.13077454074545358,0.0007776099496594374,9.083860944622808e-05,1.7214661521879282e-05,0.0038462111050972946,0.36475279265975064,0.4773314133354387
25827,0.2576473347282276,0.00044236003910181715,0.00023553960405076202,2.6905910830171015e-05,0.0015866060053317912,0.1496937797262626,0.37918157972170874
25828,0.2335435942634855,0.0031935681087867447,0.0011062446031212367,6.868116672307371e-06,0.12474150993132593,0.34249390316554196,0.3436119565467231
